problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,1,19,1,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
Agoji's Scrum,2,Medium,19,0,19,0,0.0
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.01
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.02
AG Lite Text Editor,1,Easy,12,12,12,12,0.03
AG Lite Text Editor,1,Easy,12,12,12,12,0.03
AG Lite Text Editor,1,Easy,12,12,12,12,0.28
AG Lite Text Editor,1,Easy,12,12,12,12,0.4
AG Lite Text Editor,1,Easy,12,12,12,12,0.41
AG Lite Text Editor,1,Easy,12,12,12,12,0.43
AG Lite Text Editor,1,Easy,12,12,12,12,0.47
AG Lite Text Editor,1,Easy,12,12,12,12,0.48
AG Lite Text Editor,1,Easy,12,12,12,12,0.48
AG Lite Text Editor,1,Easy,12,12,12,12,0.48
AG Lite Text Editor,1,Easy,12,12,12,12,0.48
AG Lite Text Editor,1,Easy,12,12,12,12,0.49
AG Lite Text Editor,1,Easy,12,12,12,12,0.49
AG Lite Text Editor,1,Easy,12,12,12,12,0.49
AG Lite Text Editor,1,Easy,12,12,12,12,0.49
AG Lite Text Editor,1,Easy,12,12,12,12,0.49
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.5
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.51
AG Lite Text Editor,1,Easy,12,12,12,12,0.52
AG Lite Text Editor,1,Easy,12,12,12,12,0.52
AG Lite Text Editor,1,Easy,12,12,12,12,0.52
AG Lite Text Editor,1,Easy,12,12,12,12,0.52
AG Lite Text Editor,1,Easy,12,12,12,12,0.52
AG Lite Text Editor,1,Easy,12,12,12,12,0.53
AG Lite Text Editor,1,Easy,12,12,12,12,0.53
AG Lite Text Editor,1,Easy,12,12,12,12,0.54
AG Lite Text Editor,1,Easy,12,12,12,12,0.55
AG Lite Text Editor,1,Easy,12,12,12,12,0.56
AG Lite Text Editor,1,Easy,12,12,12,12,0.66
AG Lite Text Editor,1,Easy,12,12,12,12,0.68
AG Lite Text Editor,1,Easy,12,12,12,12,0.75
AG Lite Text Editor,1,Easy,12,12,12,12,1.15
AG Lite Text Editor,1,Easy,12,12,12,12,1.19
AG Lite Text Editor,1,Easy,12,12,12,12,1.2
AG Lite Text Editor,1,Easy,12,12,12,12,1.2
AG Lite Text Editor,1,Easy,12,12,12,12,1.21
AG Lite Text Editor,1,Easy,12,12,12,12,1.21
AG Lite Text Editor,1,Easy,12,12,12,12,1.21
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.22
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.23
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.24
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.25
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.26
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.27
AG Lite Text Editor,1,Easy,12,12,12,12,1.28
AG Lite Text Editor,1,Easy,12,12,12,12,1.28
AG Lite Text Editor,1,Easy,12,12,12,12,1.28
AG Lite Text Editor,1,Easy,12,12,12,12,1.28
AG Lite Text Editor,1,Easy,12,12,12,12,1.29
AG Lite Text Editor,1,Easy,12,12,12,12,1.29
AG Lite Text Editor,1,Easy,12,12,12,12,1.29
AG Lite Text Editor,1,Easy,12,12,12,12,1.29
AG Lite Text Editor,1,Easy,12,12,12,12,1.29
AG Lite Text Editor,1,Easy,12,12,12,12,1.29
AG Lite Text Editor,1,Easy,12,12,12,12,1.3
AG Lite Text Editor,1,Easy,12,12,12,12,1.3
AG Lite Text Editor,1,Easy,12,12,12,12,1.3
AG Lite Text Editor,1,Easy,12,12,12,12,1.3
AG Lite Text Editor,1,Easy,12,12,12,12,1.3
AG Lite Text Editor,1,Easy,12,12,12,12,1.3
AG Lite Text Editor,1,Easy,12,12,12,12,1.31
AG Lite Text Editor,1,Easy,12,12,12,12,1.31
AG Lite Text Editor,1,Easy,12,12,12,12,1.31
AG Lite Text Editor,1,Easy,12,12,12,12,1.31
AG Lite Text Editor,1,Easy,12,12,12,12,1.32
AG Lite Text Editor,1,Easy,12,12,12,12,1.32
AG Lite Text Editor,1,Easy,12,12,12,12,1.32
AG Lite Text Editor,1,Easy,12,12,12,12,1.32
AG Lite Text Editor,1,Easy,12,12,12,12,1.32
AG Lite Text Editor,1,Easy,12,12,12,12,1.33
AG Lite Text Editor,1,Easy,12,12,12,12,1.35
AG Lite Text Editor,1,Easy,12,12,12,12,1.36
AG Lite Text Editor,1,Easy,12,12,12,12,1.37
AG Lite Text Editor,1,Easy,12,12,12,12,1.37
AG Lite Text Editor,1,Easy,12,12,12,12,1.37
AG Lite Text Editor,1,Easy,12,12,12,12,1.37
AG Lite Text Editor,1,Easy,12,12,12,12,1.4
AG Lite Text Editor,1,Easy,12,12,12,12,1.42
AG Lite Text Editor,1,Easy,12,12,12,12,1.49
AG Lite Text Editor,1,Easy,12,12,12,12,1.61
AG Lite Text Editor,1,Easy,12,12,12,12,1.8
AG Lite Text Editor,1,Easy,12,12,12,12,1.82
AG Lite Text Editor,1,Easy,12,12,12,12,1.83
AG Lite Text Editor,1,Easy,12,12,12,12,1.85
AG Lite Text Editor,1,Easy,12,12,12,12,1.88
AG Lite Text Editor,1,Easy,12,12,12,12,1.93
AG Lite Text Editor,1,Easy,12,12,12,12,1.94
AG Lite Text Editor,1,Easy,12,12,12,12,1.96
AG Lite Text Editor,1,Easy,12,12,12,12,1.97
AG Lite Text Editor,1,Easy,12,12,12,12,2.02
AG Lite Text Editor,1,Easy,12,12,12,12,2.04
AG Lite Text Editor,1,Easy,12,12,12,12,2.05
AG Lite Text Editor,1,Easy,12,12,12,12,2.06
AG Lite Text Editor,1,Easy,12,12,12,12,2.1
AG Lite Text Editor,1,Easy,12,12,12,12,2.11
AG Lite Text Editor,1,Easy,12,12,12,12,2.12
AG Lite Text Editor,1,Easy,12,12,12,12,2.12
AG Lite Text Editor,1,Easy,12,12,12,12,2.16
AG Lite Text Editor,1,Easy,12,12,12,12,2.16
AG Lite Text Editor,1,Easy,12,12,12,12,2.23
AG Lite Text Editor,1,Easy,12,12,12,12,2.24
AG Lite Text Editor,1,Easy,12,12,12,12,2.62
AG Lite Text Editor,1,Easy,12,12,12,12,3.7
AG Lite Text Editor,1,Easy,12,12,12,12,3.76
AG Lite Text Editor,1,Easy,12,12,12,12,13.29
AG Lite Text Editor,1,Easy,12,11,12,11,0.0
AG Lite Text Editor,1,Easy,12,11,12,11,0.0
AG Lite Text Editor,1,Easy,12,11,12,11,0.0
AG Lite Text Editor,1,Easy,12,11,12,11,0.0
AG Lite Text Editor,1,Easy,12,11,12,11,0.01
AG Lite Text Editor,1,Easy,12,11,12,11,0.02
AG Lite Text Editor,1,Easy,12,11,12,11,0.02
AG Lite Text Editor,1,Easy,12,11,12,11,0.02
AG Lite Text Editor,1,Easy,12,11,12,11,0.02
AG Lite Text Editor,1,Easy,12,11,12,11,0.03
AG Lite Text Editor,1,Easy,12,11,12,11,0.48
AG Lite Text Editor,1,Easy,12,11,12,11,0.48
AG Lite Text Editor,1,Easy,12,11,12,11,1.18
AG Lite Text Editor,1,Easy,12,11,12,11,1.23
AG Lite Text Editor,1,Easy,12,11,12,11,1.23
AG Lite Text Editor,1,Easy,12,11,12,11,1.23
AG Lite Text Editor,1,Easy,12,11,12,11,1.23
AG Lite Text Editor,1,Easy,12,11,12,11,1.24
AG Lite Text Editor,1,Easy,12,11,12,11,1.25
AG Lite Text Editor,1,Easy,12,11,12,11,1.26
AG Lite Text Editor,1,Easy,12,11,12,11,1.3
AG Lite Text Editor,1,Easy,12,11,12,11,1.3
AG Lite Text Editor,1,Easy,12,11,12,11,2.37
AG Lite Text Editor,1,Easy,12,11,12,11,2.5
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.0
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.01
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
AG Lite Text Editor,1,Easy,12,10,12,10,0.02
